ellipse_x,ellipse_y
7.236798706054687500e+02,4.243953552246093750e+02
7.332841796875000000e+02,4.016059265136718750e+02
6.866231079101562500e+02,3.956272583007812500e+02
7.528707885742187500e+02,5.503677368164062500e+02
6.308750000000000000e+02,4.721083068847656250e+02
5.471090698242187500e+02,5.269481201171875000e+02
7.313149414062500000e+02,4.853000793457031250e+02
7.599163208007812500e+02,4.335133972167968750e+02
8.046900024414062500e+02,4.038484191894531250e+02
6.488847656250000000e+02,4.995238952636718750e+02
6.825397338867187500e+02,5.136434936523437500e+02
6.535212402343750000e+02,5.362963256835937500e+02
8.316911010742187500e+02,3.433471984863281250e+02
7.626395874023437500e+02,4.939830627441406250e+02
6.272388916015625000e+02,4.281621398925781250e+02
6.106069335937500000e+02,4.724367370605468750e+02
6.371410522460937500e+02,5.623474731445312500e+02
6.743573608398437500e+02,5.357242431640625000e+02
8.304652709960937500e+02,5.097158813476562500e+02
7.271240234375000000e+02,5.841601562500000000e+02
8.497050170898437500e+02,4.788023376464843750e+02
7.029187622070312500e+02,6.445233154296875000e+02
6.356614379882812500e+02,4.161310424804687500e+02
6.175084228515625000e+02,4.320231628417968750e+02
7.251389160156250000e+02,4.565903015136718750e+02
6.780607910156250000e+02,4.638191223144531250e+02
8.282333984375000000e+02,4.112971496582031250e+02
6.017214965820312500e+02,4.956238098144531250e+02
7.394371337890625000e+02,5.245842285156250000e+02
7.616217651367187500e+02,4.360786743164062500e+02
6.892788085937500000e+02,5.073730773925781250e+02
6.828228149414062500e+02,5.115856933593750000e+02
6.514802856445312500e+02,4.949160156250000000e+02
6.560857543945312500e+02,5.048112182617187500e+02
7.766854858398437500e+02,4.522106933593750000e+02
7.500399169921875000e+02,4.816846618652343750e+02
7.082009887695312500e+02,4.301701049804687500e+02
8.162711791992187500e+02,4.745988769531250000e+02
6.301060180664062500e+02,4.457931213378906250e+02
7.162471923828125000e+02,3.953372497558593750e+02
6.522340698242187500e+02,5.166160278320312500e+02
7.426958007812500000e+02,4.773875122070312500e+02
7.219518432617187500e+02,6.258578491210937500e+02
8.524527587890625000e+02,4.747750854492187500e+02
8.603156127929687500e+02,5.198828735351562500e+02
8.320230712890625000e+02,4.784764099121093750e+02
6.775894165039062500e+02,4.650548706054687500e+02
6.755350341796875000e+02,5.783421020507812500e+02
7.530838012695312500e+02,3.580069580078125000e+02
7.873465576171875000e+02,4.557663574218750000e+02
7.994207153320312500e+02,4.800361633300781250e+02
7.815260620117187500e+02,4.261636352539062500e+02
7.839157104492187500e+02,5.116932373046875000e+02
7.085520019531250000e+02,4.583960876464843750e+02
7.089501953125000000e+02,4.310864868164062500e+02
7.244432373046875000e+02,6.062712402343750000e+02
8.389119262695312500e+02,4.806779479980468750e+02
6.235833129882812500e+02,4.344416503906250000e+02
6.263171386718750000e+02,3.365375366210937500e+02
7.497890625000000000e+02,4.223790283203125000e+02
6.507301635742187500e+02,4.513469543457031250e+02
8.044432983398437500e+02,5.814653930664062500e+02
6.206350097656250000e+02,5.976367187500000000e+02
5.635051269531250000e+02,5.807045898437500000e+02
5.653416748046875000e+02,4.941772155761718750e+02
8.036549682617187500e+02,4.949329833984375000e+02
8.376834716796875000e+02,4.112555847167968750e+02
9.534551391601562500e+02,5.891253662109375000e+02
7.954019165039062500e+02,4.647919616699218750e+02
7.185616455078125000e+02,4.811073303222656250e+02
7.602100830078125000e+02,4.013228149414062500e+02
8.404428710937500000e+02,3.898814086914062500e+02
6.726494750976562500e+02,4.031983337402343750e+02
6.550817260742187500e+02,4.721006164550781250e+02
7.459602661132812500e+02,5.790656127929687500e+02
7.263117065429687500e+02,4.121061401367187500e+02
6.964529418945312500e+02,3.802539978027343750e+02
6.582734985351562500e+02,4.579285278320312500e+02
5.674239501953125000e+02,4.766008605957031250e+02
7.463461914062500000e+02,5.739907836914062500e+02
9.453210449218750000e+02,6.288967285156250000e+02
7.728247070312500000e+02,3.039452514648437500e+02
8.486851196289062500e+02,4.118209838867187500e+02
6.466649169921875000e+02,4.500944824218750000e+02
5.796010131835937500e+02,4.685256652832031250e+02
6.722435913085937500e+02,6.418747558593750000e+02
7.640976562500000000e+02,3.663820800781250000e+02
7.226169433593750000e+02,5.721217651367187500e+02
5.825698852539062500e+02,6.162881469726562500e+02
5.216147460937500000e+02,4.892737121582031250e+02
8.874357910156250000e+02,6.127464599609375000e+02
7.562021484375000000e+02,4.045166015625000000e+02
6.103489379882812500e+02,5.719193115234375000e+02
8.033965454101562500e+02,5.182813110351562500e+02
7.400803222656250000e+02,5.556445312500000000e+02
6.686580200195312500e+02,4.716289978027343750e+02
6.506512451171875000e+02,4.086038208007812500e+02
6.512349853515625000e+02,6.925841674804687500e+02
7.591562500000000000e+02,5.790302734375000000e+02
5.979041137695312500e+02,6.683755493164062500e+02
7.273886718750000000e+02,4.666912536621093750e+02
8.720636596679687500e+02,3.463880615234375000e+02
6.959878540039062500e+02,5.767964477539062500e+02
6.487114257812500000e+02,4.384167785644531250e+02
7.213100585937500000e+02,6.338427734375000000e+02
6.288971557617187500e+02,5.722666015625000000e+02
7.113726196289062500e+02,4.405942077636718750e+02
6.341525268554687500e+02,4.987544250488281250e+02
8.448283081054687500e+02,4.991244201660156250e+02
6.336434326171875000e+02,4.840435485839843750e+02
8.947763671875000000e+02,4.898610229492187500e+02
7.656943359375000000e+02,4.569592285156250000e+02
7.502380981445312500e+02,4.178217163085937500e+02
6.725281372070312500e+02,4.367457885742187500e+02
6.772327880859375000e+02,6.175867309570312500e+02
7.988389892578125000e+02,5.421556396484375000e+02
6.632092895507812500e+02,4.824739990234375000e+02
6.438866577148437500e+02,5.953182983398437500e+02
7.315672607421875000e+02,4.474368591308593750e+02
6.157757568359375000e+02,4.870130004882812500e+02
7.400824584960937500e+02,5.631038818359375000e+02
7.044313354492187500e+02,6.248877563476562500e+02
7.144441528320312500e+02,4.097433166503906250e+02
6.548222045898437500e+02,5.450692138671875000e+02
6.812541503906250000e+02,4.864499511718750000e+02
7.809625854492187500e+02,3.972127685546875000e+02
7.500097656250000000e+02,4.796062316894531250e+02
6.111575927734375000e+02,4.675958251953125000e+02
7.392596435546875000e+02,6.017705078125000000e+02
7.071175537109375000e+02,4.510812988281250000e+02
8.335341796875000000e+02,3.565929870605468750e+02
7.228268432617187500e+02,5.318839111328125000e+02
7.709851074218750000e+02,4.475736389160156250e+02
7.545537719726562500e+02,4.858010559082031250e+02
6.912861938476562500e+02,4.820578918457031250e+02
8.540805664062500000e+02,5.419425659179687500e+02
6.549667358398437500e+02,4.901185302734375000e+02
7.427875366210937500e+02,3.355192871093750000e+02
6.857235717773437500e+02,3.593627929687500000e+02
5.689260253906250000e+02,4.981839904785156250e+02
7.509119262695312500e+02,4.088790588378906250e+02
8.021611328125000000e+02,6.666643066406250000e+02
6.688690185546875000e+02,4.358800354003906250e+02
8.349982910156250000e+02,4.817513427734375000e+02
8.190393676757812500e+02,3.857426147460937500e+02
8.531149902343750000e+02,5.808151245117187500e+02
7.840706787109375000e+02,5.843402709960937500e+02
7.795488281250000000e+02,4.396597290039062500e+02
5.350828247070312500e+02,5.764362792968750000e+02
8.001682739257812500e+02,4.553765563964843750e+02
8.146098022460937500e+02,5.743157958984375000e+02
7.286549072265625000e+02,5.418186645507812500e+02
6.421612548828125000e+02,4.432997131347656250e+02
6.773285522460937500e+02,3.669365844726562500e+02
6.506381835937500000e+02,5.738534545898437500e+02
6.712805175781250000e+02,4.310821838378906250e+02
5.210815429687500000e+02,4.611688537597656250e+02
8.323927001953125000e+02,7.008687744140625000e+02
6.551895751953125000e+02,5.330093994140625000e+02
7.579428710937500000e+02,4.479674377441406250e+02
7.590187988281250000e+02,4.764907531738281250e+02
7.465426025390625000e+02,5.590078735351562500e+02
7.417581787109375000e+02,5.826757812500000000e+02
7.221046752929687500e+02,2.854833068847656250e+02
7.308068847656250000e+02,4.890617065429687500e+02
6.493679809570312500e+02,4.525466613769531250e+02
6.919552612304687500e+02,4.326808166503906250e+02
7.010315551757812500e+02,4.227773742675781250e+02
7.006236572265625000e+02,3.844843750000000000e+02
7.026163940429687500e+02,4.818579101562500000e+02
7.701619262695312500e+02,3.378528747558593750e+02
7.093984985351562500e+02,4.758452758789062500e+02
6.664548950195312500e+02,3.705759277343750000e+02
6.768845825195312500e+02,4.552202453613281250e+02
7.733244018554687500e+02,5.745382080078125000e+02
7.872086791992187500e+02,4.920337524414062500e+02
7.295529785156250000e+02,3.989324340820312500e+02
6.310628662109375000e+02,4.625809326171875000e+02
5.819708862304687500e+02,5.969199829101562500e+02
5.525535278320312500e+02,4.574682006835937500e+02
8.157711791992187500e+02,4.179307250976562500e+02
6.994796752929687500e+02,6.708308105468750000e+02
5.523980102539062500e+02,4.912406311035156250e+02
7.165704956054687500e+02,4.815888061523437500e+02
7.478406372070312500e+02,5.447977905273437500e+02
5.503809814453125000e+02,3.939063110351562500e+02
7.708171386718750000e+02,4.747861938476562500e+02
6.931871337890625000e+02,3.327223205566406250e+02
6.440786743164062500e+02,4.044572753906250000e+02
6.312836303710937500e+02,3.456668701171875000e+02
7.221213989257812500e+02,4.811990661621093750e+02
7.446923828125000000e+02,4.978967590332031250e+02
7.143153076171875000e+02,3.280045166015625000e+02
7.980408325195312500e+02,4.259453430175781250e+02
7.587822875976562500e+02,4.599369812011718750e+02
6.596801757812500000e+02,4.668586425781250000e+02
5.672440185546875000e+02,4.406696472167968750e+02
8.150833740234375000e+02,4.429598999023437500e+02
6.704431152343750000e+02,6.103035278320312500e+02
7.492703857421875000e+02,5.268597412109375000e+02
7.289331054687500000e+02,5.961195678710937500e+02
7.247742919921875000e+02,4.387509155273437500e+02
6.433921508789062500e+02,2.865007934570312500e+02
7.719454345703125000e+02,4.155920410156250000e+02
6.451036376953125000e+02,4.367139587402343750e+02
6.121149902343750000e+02,4.943396301269531250e+02
7.653855590820312500e+02,5.139763793945312500e+02
8.065037231445312500e+02,6.068287353515625000e+02
7.264861450195312500e+02,5.513313598632812500e+02
6.697827148437500000e+02,5.117424621582031250e+02
7.794550781250000000e+02,3.342777709960937500e+02
4.854305114746093750e+02,4.989449462890625000e+02
6.497078857421875000e+02,5.866348266601562500e+02
7.576889038085937500e+02,4.831234741210937500e+02
7.037069091796875000e+02,5.022522583007812500e+02
7.370512084960937500e+02,4.888597717285156250e+02
6.425464477539062500e+02,6.298138427734375000e+02
8.253755493164062500e+02,4.195543518066406250e+02
6.385896606445312500e+02,5.060042114257812500e+02
7.347310180664062500e+02,6.155020141601562500e+02
7.846666259765625000e+02,5.651409301757812500e+02
7.376683349609375000e+02,5.289828491210937500e+02
6.543094482421875000e+02,4.662615661621093750e+02
6.541086425781250000e+02,5.361233520507812500e+02
6.193583984375000000e+02,4.926071777343750000e+02
7.906932373046875000e+02,4.209971618652343750e+02
6.465186157226562500e+02,5.129008789062500000e+02
6.898142700195312500e+02,4.810394287109375000e+02
6.704531250000000000e+02,5.641224975585937500e+02
7.498275146484375000e+02,4.658242187500000000e+02
6.615521240234375000e+02,5.444694824218750000e+02
9.644915771484375000e+02,3.570304260253906250e+02
7.446956787109375000e+02,4.930877075195312500e+02
7.772056274414062500e+02,3.256667785644531250e+02
7.233775024414062500e+02,5.016846923828125000e+02
8.392905273437500000e+02,4.220746765136718750e+02
8.210585327148437500e+02,4.416841735839843750e+02
7.724501953125000000e+02,3.998480529785156250e+02
7.400152587890625000e+02,4.313096313476562500e+02
8.319266357421875000e+02,3.549147949218750000e+02
6.278632202148437500e+02,4.682577209472656250e+02
7.617873535156250000e+02,5.027777404785156250e+02
6.897444458007812500e+02,4.103417358398437500e+02
7.206727905273437500e+02,4.010244140625000000e+02
5.170386962890625000e+02,4.393934326171875000e+02
7.412746582031250000e+02,6.406136474609375000e+02
8.917661743164062500e+02,4.860860900878906250e+02
5.876363525390625000e+02,4.347975463867187500e+02
6.678515625000000000e+02,4.926128845214843750e+02
7.784658813476562500e+02,3.910773620605468750e+02
6.957332763671875000e+02,3.982809143066406250e+02
7.632933959960937500e+02,4.513332519531250000e+02
7.223347167968750000e+02,5.827064208984375000e+02
5.945787353515625000e+02,5.673694458007812500e+02
7.933425903320312500e+02,4.269604492187500000e+02
7.518407592773437500e+02,3.274722595214843750e+02
8.840863647460937500e+02,3.775196533203125000e+02
7.062668457031250000e+02,4.795801086425781250e+02
8.226453857421875000e+02,3.940098571777343750e+02
8.015648193359375000e+02,3.871415405273437500e+02
7.059461059570312500e+02,4.373574218750000000e+02
7.231217041015625000e+02,5.805739135742187500e+02
6.793248901367187500e+02,5.464369506835937500e+02
7.206784057617187500e+02,6.029916992187500000e+02
7.549629516601562500e+02,4.910478820800781250e+02
8.808770141601562500e+02,4.899563293457031250e+02
6.937434082031250000e+02,5.346563110351562500e+02
8.047416992187500000e+02,5.904616699218750000e+02
6.672238769531250000e+02,4.801085815429687500e+02
7.595277709960937500e+02,5.459832763671875000e+02
6.764073486328125000e+02,4.822595520019531250e+02
6.714308471679687500e+02,6.736351318359375000e+02
6.893216552734375000e+02,6.319197387695312500e+02
5.808100585937500000e+02,5.527055664062500000e+02
6.925205078125000000e+02,4.989869079589843750e+02
6.642622680664062500e+02,5.407163085937500000e+02
6.796311645507812500e+02,3.978438110351562500e+02
6.790813598632812500e+02,6.451276245117187500e+02
7.325140991210937500e+02,3.874048767089843750e+02
8.444510498046875000e+02,3.775409545898437500e+02
8.815682373046875000e+02,4.016362915039062500e+02
7.771214599609375000e+02,5.235081176757812500e+02
5.313567504882812500e+02,4.584237976074218750e+02
7.406268920898437500e+02,5.139267578125000000e+02
6.226795654296875000e+02,4.676868896484375000e+02
7.221826782226562500e+02,4.980274047851562500e+02
7.961693725585937500e+02,5.610617675781250000e+02
6.851889648437500000e+02,4.890412902832031250e+02
7.941963500976562500e+02,4.009313049316406250e+02
8.419030151367187500e+02,5.411602172851562500e+02
7.210443115234375000e+02,4.678930053710937500e+02
6.832819213867187500e+02,5.024527282714843750e+02
8.150419921875000000e+02,5.850707397460937500e+02
6.375699462890625000e+02,4.863934326171875000e+02
6.800347900390625000e+02,5.515068359375000000e+02
6.434334716796875000e+02,6.194846801757812500e+02
7.585211181640625000e+02,5.326956176757812500e+02
5.828627929687500000e+02,4.646650390625000000e+02
6.762525024414062500e+02,4.211978149414062500e+02
6.789978027343750000e+02,5.127493286132812500e+02
6.763082275390625000e+02,3.265658264160156250e+02
7.883900146484375000e+02,4.400281372070312500e+02
6.555260009765625000e+02,4.495957336425781250e+02
6.562522583007812500e+02,4.364913330078125000e+02
5.207906494140625000e+02,2.571571350097656250e+02
7.679193115234375000e+02,3.767790832519531250e+02
7.952007446289062500e+02,4.607807922363281250e+02
8.500742797851562500e+02,3.965649414062500000e+02
7.369766845703125000e+02,6.266261596679687500e+02
7.991425781250000000e+02,6.634213867187500000e+02
8.178360595703125000e+02,5.169505004882812500e+02
8.843657836914062500e+02,3.313462829589843750e+02
6.140634765625000000e+02,3.304609069824218750e+02
7.954053955078125000e+02,6.527944946289062500e+02
8.568783569335937500e+02,3.877467041015625000e+02
7.671640625000000000e+02,4.505730590820312500e+02
6.953345947265625000e+02,5.637902832031250000e+02
7.251211547851562500e+02,4.829779052734375000e+02
5.987949218750000000e+02,3.679711608886718750e+02
7.155972290039062500e+02,4.642291870117187500e+02
6.492037963867187500e+02,5.784633178710937500e+02
6.783244018554687500e+02,4.259452514648437500e+02
7.237800903320312500e+02,5.037141723632812500e+02
8.670160522460937500e+02,4.038584899902343750e+02
7.474458007812500000e+02,5.707334594726562500e+02
7.770437011718750000e+02,4.633661193847656250e+02
5.882198486328125000e+02,4.922357482910156250e+02
6.652737426757812500e+02,5.242205810546875000e+02
6.150878295898437500e+02,4.559979553222656250e+02
7.176643066406250000e+02,3.472821960449218750e+02
6.621905517578125000e+02,3.780780944824218750e+02
7.631817626953125000e+02,5.356995849609375000e+02
5.883434448242187500e+02,4.625249938964843750e+02
6.544150390625000000e+02,3.675294494628906250e+02
7.818142700195312500e+02,4.789193420410156250e+02
5.940124511718750000e+02,5.060439147949218750e+02
8.131135864257812500e+02,6.314964599609375000e+02
7.309526367187500000e+02,4.634549560546875000e+02
7.865938720703125000e+02,4.876530151367187500e+02
6.622414550781250000e+02,4.165596618652343750e+02
7.920031127929687500e+02,4.412308044433593750e+02
6.189307861328125000e+02,5.163497924804687500e+02
5.874117431640625000e+02,5.514806518554687500e+02
5.612827148437500000e+02,5.095122985839843750e+02
8.478437500000000000e+02,5.362196655273437500e+02
8.830401000976562500e+02,5.823792724609375000e+02
6.271831665039062500e+02,6.130869750976562500e+02
8.242770996093750000e+02,3.637702331542968750e+02
6.920396728515625000e+02,5.973416137695312500e+02
6.367654418945312500e+02,4.099377136230468750e+02
6.512636108398437500e+02,4.512577819824218750e+02
8.216154174804687500e+02,3.445602111816406250e+02
7.000851440429687500e+02,3.950000610351562500e+02
6.800821533203125000e+02,5.780317993164062500e+02
7.731012573242187500e+02,4.786925354003906250e+02
6.403609619140625000e+02,2.481046600341796875e+02
7.899542236328125000e+02,3.943031005859375000e+02
6.715808105468750000e+02,5.495640869140625000e+02
6.568195800781250000e+02,5.605200195312500000e+02
7.149707031250000000e+02,3.858748779296875000e+02
6.326322631835937500e+02,4.843724365234375000e+02
7.403134155273437500e+02,5.742091064453125000e+02
6.718683471679687500e+02,6.221734008789062500e+02
6.559404907226562500e+02,3.782166748046875000e+02
6.591730346679687500e+02,5.297831420898437500e+02
8.114879150390625000e+02,5.538610839843750000e+02
6.942570800781250000e+02,4.151598205566406250e+02
7.666617431640625000e+02,4.075580139160156250e+02
6.556459960937500000e+02,4.561031494140625000e+02
7.103076782226562500e+02,4.815627441406250000e+02
7.722307128906250000e+02,4.387784729003906250e+02
8.230061035156250000e+02,5.037251586914062500e+02
7.376387329101562500e+02,4.046767272949218750e+02
7.008602905273437500e+02,5.455184326171875000e+02
8.971412353515625000e+02,5.867738647460937500e+02
6.074298095703125000e+02,5.120114135742187500e+02
8.851403808593750000e+02,5.409905395507812500e+02
7.956419067382812500e+02,5.467831420898437500e+02
6.778087158203125000e+02,4.560998840332031250e+02
7.210480957031250000e+02,5.220565795898437500e+02
6.850610351562500000e+02,5.042331237792968750e+02
6.993045654296875000e+02,4.730761108398437500e+02
7.116780395507812500e+02,4.164140930175781250e+02
8.182922363281250000e+02,4.323669738769531250e+02
8.000595703125000000e+02,4.384857788085937500e+02
7.914393920898437500e+02,3.153776855468750000e+02
7.539461669921875000e+02,4.424942626953125000e+02
7.310742797851562500e+02,4.302687072753906250e+02
7.162396240234375000e+02,3.364321289062500000e+02
8.347836914062500000e+02,5.649713134765625000e+02
5.336028442382812500e+02,4.760691833496093750e+02
5.846703491210937500e+02,4.801047973632812500e+02
7.505223388671875000e+02,1.726605682373046875e+02
8.808563842773437500e+02,5.426173706054687500e+02
8.257229003906250000e+02,3.633176574707031250e+02
6.933458862304687500e+02,4.932330627441406250e+02
7.919580078125000000e+02,4.875365295410156250e+02
5.821851196289062500e+02,3.735625305175781250e+02
6.646002807617187500e+02,5.106536560058593750e+02
7.021864013671875000e+02,4.649320068359375000e+02
6.044254150390625000e+02,3.033538513183593750e+02
7.961018066406250000e+02,4.152028503417968750e+02
8.966976318359375000e+02,4.382794189453125000e+02
7.552348022460937500e+02,3.542491455078125000e+02
8.243486328125000000e+02,5.131193847656250000e+02
7.898204956054687500e+02,3.687991638183593750e+02
8.238405761718750000e+02,5.231222534179687500e+02
8.321256713867187500e+02,4.373842163085937500e+02
6.735072021484375000e+02,5.659219360351562500e+02
6.898041381835937500e+02,4.757443542480468750e+02
6.497908325195312500e+02,3.673428649902343750e+02
7.337202148437500000e+02,5.352426147460937500e+02
8.246015014648437500e+02,4.830208740234375000e+02
7.973372192382812500e+02,4.943444519042968750e+02
8.556588745117187500e+02,3.739585571289062500e+02
5.322716064453125000e+02,3.513521423339843750e+02
6.027164916992187500e+02,4.508605346679687500e+02
7.506917114257812500e+02,4.651873474121093750e+02
