dx,dy
7.662014963406136303e-01,-4.123814397153182654e-01
-2.451909126045848097e-01,-2.330108945030815448e-01
2.917317302997162187e-01,-9.875506921200098986e-01
-3.699010778074125483e-01,1.588788418482636189e-01
-3.190770737012144309e+00,-7.149744879176296308e-01
-9.566762237591319717e-02,-1.219626442181152015e-01
-4.195981667418209327e-01,-3.768611538953337003e-02
2.599435803757614849e-01,7.340063766116600164e-02
-2.306032113613127876e-01,-1.214651994362725418e-01
1.960536327773070298e-01,2.299594448990092133e-01
5.796281014706892165e-01,-7.870713581587551744e-02
2.309941806703363909e-01,-2.544030753493302655e-01
2.499585473251499934e-01,-6.965190032263990361e-02
7.290341886528040050e-02,3.822726910991605109e-01
-3.612874262873901898e-01,6.147192205706915047e-01
-1.765183021478833325e-01,3.575413110053204946e-01
-8.597742287372511782e-02,3.877851755025290004e-01
-3.442943669101623527e-01,2.948711888776642809e-01
-3.481480271884720423e-01,3.621598392406326639e-01
9.988882303514401428e-02,3.295921535446950656e-01
-5.001528317563952442e-01,1.083863270727078998e-01
-3.037967350093140340e-01,-3.049095238976633482e-01
-5.704280956948650783e-01,-3.471227317271541324e-01
-3.357689898027729214e-01,-4.834760862186158192e-01
-4.149484825137506050e-01,7.562648767583368681e-02
-2.181946910509395821e-01,5.291190856257799169e-01
2.948841814161369257e-01,5.046412644099405043e-01
-1.898257421248672472e-01,-4.505877063056118459e-01
5.250085379856272993e-01,3.544538259721434770e-01
-4.687276415218093462e-01,-5.067987489838401416e-01
5.280569021124392748e-04,5.779911608906331821e-01
-3.384452656566736550e-01,-2.037620376494828633e-01
1.642667963412804966e-01,2.915995072117993914e-01
2.957932080350929027e-01,2.972183096335356822e-01
6.469729424296701836e-01,1.439634732183776578e-01
-8.181807193516306143e-01,4.648198391963092035e-01
-5.551754938783233229e-01,2.830477918762426270e-01
-2.574990283997067309e-01,-1.813532493570733095e-01
3.584050562207039548e-01,1.237458298746787477e-01
-1.923316719763761284e-01,-1.957887079375950634e-01
1.429298738946727099e-01,-2.916691152030352896e-01
4.933038542628764844e-02,-3.612339950745990791e-01
-4.910625250615794357e-01,-1.668936681182344728e-01
1.569015133218272240e-01,-6.298780551691152141e-01
-3.958221817725871006e-01,-2.898749422377022711e-02
-4.541545321212652198e-01,-1.726998357801790007e-01
-2.397578968800644361e-01,-2.017915326628667572e-01
-1.230028321310783213e-01,5.303815092946706500e-01
-2.752905756674408622e-01,4.671040247342261864e-02
1.344628694172342875e+00,-9.652205685308672400e-01
1.443477074353722855e-01,2.662232052082345035e-01
-6.014268178410020482e-02,-5.050167644225211916e-02
1.332127460275387421e-01,2.678752668792867553e-01
-1.816121924505296192e-01,-2.716098862098306199e-01
-6.282656747293913213e-01,2.129280057965274864e-01
-1.276551062256885416e-01,4.055596442449314054e-01
-1.826372491932488629e-01,4.414107452965367884e-01
7.540105418058828946e-02,-3.679243848649207393e-01
-7.089453011554951445e-01,3.838816365604884595e-01
2.709358537027810598e-01,-2.858014838718077044e-01
4.660967825774378070e-01,-2.283920326729344197e+00
-1.727884584277035174e-01,-3.152905259308909081e-01
-4.035325905007312031e-01,4.421648375916333862e-01
5.962851325214160170e-01,3.004756878793273245e-01
-4.599832097751459514e-01,5.362405982333484644e-01
-2.402451792576584921e+00,-8.539287331872174036e-01
1.275036431150056160e-01,-3.683134880818670354e-01
1.047507130751910154e-01,-2.952990995823938647e-01
-1.970000275321126537e-02,3.472421465968977827e-01
3.149299370242033547e-01,2.307298011069178756e-01
-8.011153761707419108e-01,5.109971083685422855e-01
3.074745379814203261e-01,-2.212873097269607570e-01
-6.525944887898572233e+01,1.123634952403068610e+01
-4.023052028451274964e-01,-3.706750158710292453e-02
1.014793362277259803e-01,8.568320017042196923e-02
4.167058573120812071e-01,-3.855909487780309064e-01
-5.618497237014707935e-02,-8.484157188553353990e-02
-1.044966494758227782e+00,6.346423187130767474e-02
1.665723029599348592e-01,-4.165333103210855370e-01
-2.063489560669040657e-01,-3.152486780634262686e-01
1.252742244673754612e-01,-1.742646393983022790e-01
-8.018748278357179515e-02,-7.678265970679376551e-02
-4.398654756234918750e-01,3.323881040802234565e-01
2.786991616713976327e-01,-2.413291680475140311e-01
2.471436658983066081e-01,5.143927086277244598e-01
-4.713796601739204561e+00,9.529271092618500916e-01
2.879539797664847356e-01,-3.657493340338646703e-01
2.260472630974845742e-01,3.101924539623723831e-01
-1.439035090742208922e-01,-4.506714327701502043e-01
-4.837726214745998732e-01,5.189014618322289607e-01
3.904306657996130525e-01,5.324828398852332612e-02
-2.600248741290442922e-01,-2.991478253530317488e-01
-8.479880656523164362e-03,2.891237931515888704e-01
4.776658859796043544e-01,-2.537339836638921042e-01
6.540853535025235033e-01,1.093907588597176073e-02
2.893126280077922274e-01,-4.493384026019953126e-01
-4.515553478184983760e-01,3.775341152692135438e-01
6.433863713243681559e-02,1.483673904944566857e-01
-1.445327798172684197e-01,-1.282649726775275667e-01
-2.375616736590018263e-01,4.600966281392402379e-01
-4.839817574099924968e-02,-5.001171165635014404e-01
-2.018952177051005492e-01,1.625281308159856053e-01
3.193431739277912129e-01,-1.178943612223974924e-01
-6.495580445869109099e-02,-3.940703387485768872e-01
1.806078104683592755e-01,-1.657374522551435803e-01
-1.133402807190577732e-01,-5.338277931690527112e-02
-5.404845376858702366e-02,2.315494829893509632e-01
-6.273003971909929533e-02,-3.606572212820537970e-01
-4.410136654041707516e-01,-4.326602252532438797e-01
1.509915029926105490e-01,-3.281917435856485099e-02
-2.328675057207192367e-01,9.400606027747926419e-02
9.250419231236719497e-01,-4.640925025454407660e-01
3.513558662792775067e-01,5.051889234193822631e-01
3.446794458697013397e-01,4.351687016448408940e-01
-2.105886250868707066e-01,2.092066915449777298e-01
-3.356889036467691767e-03,-3.473487327623843157e-01
8.385709013316500204e-02,-2.337690137096615217e-02
5.013712839752315631e-01,-2.699124602530105221e-01
4.095879931492163450e-02,-2.407374665950214876e-01
-1.782806668388730031e-01,1.504679926636072196e-01
-4.251164256087349713e-01,2.375723058067933380e-01
2.487651611023693476e-01,2.429935147657715788e-01
-1.974011252589207288e-01,5.893770411897207850e-01
-2.545903352806817566e-01,-6.611903308061073403e-01
-3.930258185557704564e-01,2.559668203007277043e-01
4.086497890314149117e-01,-3.398131017958689881e-01
-1.919389553813743987e-01,4.017961239514988847e-01
-7.015354060652043700e-01,-5.745575077849025547e-01
2.724149186379918319e-01,3.590850117443551426e-01
8.820064575945707475e-02,3.461387708923098216e-01
-4.429638681734786587e-01,5.146359101358939370e-01
-2.523303202617171337e+00,2.165304126311070831e+00
-3.559025833073178546e+00,-1.846851314129025923e+01
-1.389814197742680335e-01,5.853559109647790137e-01
-4.932403777908120901e-01,-2.958352740429859296e-01
-2.767174810616097602e-01,6.312939417147731547e-01
2.357882662261090445e-01,6.200788691023717547e-01
4.229138290156697622e-01,-2.133266961350273050e-01
3.881380787996704385e-01,1.091484518123706948e+00
-4.220413449934312666e-01,2.211617943903547712e-01
-2.372279827401371222e-01,3.008126610909584997e-01
-5.920090148447343381e-02,3.491851780311776565e-01
5.480679477296916957e-01,-4.537956617358531730e-01
-1.015986891198963349e-01,3.503556392070095171e-02
-5.163807314841051266e-02,-4.166218005502173582e-01
3.080797440036349144e-01,8.934434751097342087e-02
5.903995776922045025e+01,4.085150877356966248e+00
4.364347046212060377e-01,4.301104941628750566e-01
-2.768721032589382958e-01,-2.469058811324771341e-01
1.935505396221515184e-01,-2.890240814998605856e-01
1.711795114953247321e-01,2.003002847784500773e-01
3.205908093042353357e-01,1.121570797659501295e-01
-1.797360137780970035e-01,-4.949935991085112619e-01
-3.025227930186247249e-01,-6.505254200424133160e-01
9.507648202998097986e-02,3.952615198268745189e-01
-4.630654562281506514e-01,1.014173641488014255e-01
3.428142686182127363e-01,4.143951350504266884e-01
3.932044612975005293e-02,-1.082265308508567614e-01
-5.235155114309054625e+01,-2.870669276260275637e+01
-4.495301591336328784e+00,2.687211966753011438e+00
-3.660551034691411587e+01,6.463488293197127632e+01
4.214175401833699652e-01,1.688674889817320945e-01
-4.712400692567371152e-01,3.535959966791324405e-01
2.001339901124765674e-01,3.742033100106709753e-01
2.659470349827870450e-01,-3.976263048746830009e+00
3.054537230334517517e-01,-6.351134671561453615e-01
-5.191981280401023469e-01,1.077372626377950837e+00
-2.258510303271373232e+01,1.704272801569743478e+01
-6.508035624790409202e-02,-3.914443483632794596e-01
-1.859256316444088952e-01,-5.085362451863488786e-01
-4.399294039661754141e-01,-1.158262582894167281e-01
-3.938428509865161686e-01,2.685788184193143024e-01
-1.771020824297693252e-01,4.537274643222417581e-01
-8.972703382193003563e-01,8.961858577341672571e-01
-2.065942122961814675e-01,-3.716407233201834970e-01
-3.528827987543081690e-01,2.162156084594357708e-01
-2.333663372185128537e-01,3.513949405677294635e-01
3.899254935521412335e-01,1.885162242354567752e-01
-2.548325640827897587e-02,3.379263781835106784e-01
3.091680892971453432e-01,-1.358797566525709044e+00
-6.480708266685724084e-01,-1.855581814614879477e-01
-4.088473823246658867e-01,-1.965404685845442145e-01
-1.220736201323688874e-01,3.158605031029537713e-02
-5.701002601861091534e-01,4.864425008385069304e-01
4.759725832259391609e-01,-2.761017071829883207e-01
5.230622073154336249e-01,-4.685568068176735324e-01
-1.048025129083498541e-01,1.583801722600242101e-01
-2.621500048265943406e-01,3.663093071651815080e-01
5.819910013690332562e-01,3.647050868809174062e-01
1.229954981157561633e-01,-8.534391217750680880e-02
-1.699491281442533364e-02,7.625977516174202719e-01
2.792210925176732417e-01,-5.534590709171425260e-01
-5.540188639844245699e-01,-3.336072849759261771e-01
2.936255788836206193e-01,-2.028407870212163289e-01
-4.366035914715666877e-01,3.890494232916239525e-01
-2.821149011117540795e-01,3.951570592170128293e-02
-2.203626652484445003e-01,-1.106976556673089362e-01
-7.603381774606532417e-02,-6.068301889823146666e-01
1.258429957206317340e-01,1.176254005378041256e-01
2.112821749394697690e-01,-3.914507674787728320e-01
1.814945174503463932e-01,-3.094535877588668882e-01
-3.409145291872164307e-01,5.096760798800232806e-01
-1.333871588144575071e-01,5.750262459157511330e-01
5.592280060931216212e-01,7.852310385248983948e-02
-2.116007383768874206e-01,-1.222831765771843493e-01
4.592508479776142849e-01,-7.930318967794391938e-02
3.754038646029584925e-01,-7.357330060324329679e-02
-5.059948150432660441e+00,1.855279697185778787e-01
-3.883164123056985773e-01,1.435921411806475589e-01
-6.943890392221874208e-02,1.696424915252237042e-01
1.699093170955165988e-01,2.694836307987884538e-01
3.401849593630004165e-01,-3.018658339359490128e-01
2.788836160016217036e-01,6.049965852878358419e-01
-4.080839499076773791e-01,-4.749403073590769964e-01
2.674731373793974853e-01,-1.705512807884588256e-01
3.959445698158106097e-01,-9.261669741155174052e-01
3.204702444113536330e-01,-3.379469981118745636e-01
2.109720211421972635e-02,3.454854207802213750e-01
1.268524996930864290e-02,2.501015023098602796e-01
5.379460102694793022e-01,1.931916452401196693e-01
1.621696660616862573e-01,-3.621653297147986450e-01
4.701466010851618194e-02,2.099941341418798402e-01
-1.009195588399052212e-01,4.322298624101676978e-01
4.124904510990745621e-01,-2.052586317844316000e-01
-2.907717465818677738e-01,3.150559749687431577e-01
3.552781685067429862e-01,-3.050483624456887810e-01
5.571467477932401380e-02,-4.697370143638863738e-01
3.477115583261820575e-01,3.643870184155844072e-01
-3.671887851243127443e-01,-1.025909525333190686e-02
-4.098574745054293089e-01,4.191498335238748041e-01
1.669865275079018829e-01,-7.314690127600442793e-02
4.987287788770800034e-01,1.092254629353419659e-01
-8.476235562739020679e-02,2.526964192061313952e-01
2.055510283620378686e-01,3.790592349909047698e-01
-2.607339769486998193e-01,-3.597865336936365566e-01
-1.055229151178309621e-01,2.903713130251617258e-02
-1.338904335973438720e-01,-2.458107653490060329e-01
-6.603460163615864076e-01,-2.178762260129474271e-01
-1.428020577361621690e-01,1.406438928277111700e-01
-1.698558521088671114e-01,2.054490056740974069e-01
2.479889494195504085e-01,2.219218971603140744e-01
-1.939075150164626393e-01,6.751318206625001039e-02
1.899096457922269110e-01,-4.328407479470115504e-01
-3.296881350831881718e-01,-6.349389195861476765e-02
3.768804381294330597e-01,1.989435275654614088e-01
7.984744616430816677e-02,5.023745760997826437e-01
4.125744208408832492e-03,4.045237062360911295e-01
-3.151832866437189296e+00,3.962318659340667182e+00
-6.582586934938490231e-01,3.280252088109136821e-01
5.343837292674606942e-01,-1.136125476738811813e-01
-2.447500872126511240e-01,2.874314164537281613e-01
-1.738746507339783420e-01,4.656678755346774778e-01
-4.581040363170814089e-01,-5.178676405841997621e-02
9.396777916135761188e-01,-2.139195872502853035e+00
6.134194379189921165e-01,3.229205083547412869e-01
2.031742042842097362e-01,3.242922756099915205e-01
3.118254683437271524e-01,7.732511255790086580e-02
-7.771650368067639647e-02,1.948236785042922747e-01
1.452489459040862130e-01,7.026419874080147565e-03
-1.725980627328453920e-01,-4.269995987000356763e-01
4.948810747287097911e-01,-3.673526337449857238e-01
7.521523374964544928e-02,-4.240542863392420259e-01
-2.570927661869291114e-01,1.642548899082498792e-01
-1.910336326030801501e-01,5.536686010638049993e-01
-6.161287724296471424e-02,-5.565941418656734641e-01
1.755008446821193502e-02,-1.833002862163084501e-01
-1.846251730340782160e-01,-5.514158651008074230e-01
1.360728494649947606e-01,1.005257421996930134e-01
-3.125366399603990430e-01,-2.769844624108941389e-01
-1.667383221662248616e-01,2.138179482997202285e-01
-8.466483198401419941e-02,6.754717539689636396e-02
-1.826368991403569453e+00,1.589969984558831584e+01
-1.735458829466551833e-02,7.218999983540470566e-01
2.502204271561367932e-01,-1.189943936274744374e-01
-3.351480329445166717e-02,-2.800129144501397604e-01
-5.805404528712188039e-02,-2.428402910061322473e-02
3.064917266988231859e-01,-3.443742505420459565e-01
-1.919106424260235144e-01,-1.387988202398389603e+00
1.826682291800807434e-01,-3.327433260491261535e-01
1.630854096199527703e-01,-2.765339135606836862e-01
-9.122448851508124790e-02,-9.751369499781503691e-03
-4.234688508964836728e-01,2.468792872127778537e-02
1.038208013519579254e-01,-5.272354979450142309e-01
-2.779508886973189874e-01,-2.255949937447212506e-01
-1.869031503307496678e-01,2.272150535504806612e-01
-2.919434981222366332e-01,-6.482835511194480205e-01
-4.833362695283085486e-01,2.225760183583815888e-01
-3.263362176759301292e-01,3.241292021946264867e-01
-3.165896461603097123e-01,-3.662307257894781287e-01
2.185789238831148396e-01,-2.996066790672102798e-02
-1.669690048130405557e-01,-8.489770041148858581e-02
2.440949988039164964e-01,1.919445692703902751e-01
2.342001424610771210e-01,9.245298483261876754e-02
-1.443493252064627086e-01,3.350890623524946932e-01
1.907203963612573716e-01,-5.324024921035288571e-01
3.385629096361526535e-01,4.049977138868143811e-01
-3.295495003192172589e-01,-4.648809353094520702e-01
4.467023501520088757e-01,-1.976278688592856270e-01
-4.325672593522540410e-01,4.355060402353956306e-01
4.155125803731607448e-01,4.754522857410847791e-02
-3.882520343519217931e-01,-5.968197992937689378e-01
-3.486522590683307499e-01,7.482084829297264150e-02
2.348465092825335887e-01,4.476341940844577039e-01
-1.057749014735236415e-01,2.082888316895150638e-01
1.727490587644524567e-01,-5.437228472498532028e-01
-2.823539392409202264e-01,8.388251929682155605e-02
-3.475571064639098040e-01,3.203966626408600860e-01
-3.479492998258137959e-01,-1.142280003942346411e-01
-1.960399449950500639e-01,-5.117866681490568226e-01
-4.540151424362193211e-02,-4.219915246596315228e-01
-4.776435935468725802e-02,1.538285932269900513e-03
-7.319445236134924926e-02,-2.770778379817784298e-01
-2.332443121094911476e-01,6.097669029128383045e-02
2.534450180755811743e-01,-2.038188596687859899e-01
4.226681840737001039e-01,-1.034463713637023830e-01
-2.650869539656923735e-01,7.689711769944551634e-02
-5.380478304733742334e-01,1.026982395032973727e-01
5.249400153419401249e-01,-1.103190146696988450e-01
-2.905741053425572318e-01,1.059816447776711357e-01
3.654507388376941890e-01,2.153199581141507224e-01
1.401954932420039768e-01,1.571602566843921522e-02
3.003497801612411422e-01,1.031549720193538633e-01
3.016487056845562620e-02,4.848759849242014752e-01
-2.453525183309466229e-01,-2.584814365292800176e-01
-4.616447559113794341e-01,4.232647909664137842e-01
-2.783540885463935410e-01,5.515200717571246969e-01
1.418032090655401589e+01,3.011378317967228213e-01
-2.896575792923385961e-01,-2.088374109342794327e-01
-1.564256074491368054e-01,3.604579477372453766e-01
2.717801874761107683e-01,-9.026399047445465840e-02
-4.012944586645517120e-02,-4.363227812216337043e-01
-6.195730181821090810e-02,9.832695709860672650e-03
5.925640153100175667e-01,1.261602979205918018e-01
-3.337637066601928382e-02,-8.614026560940146737e-02
-2.014012931246043081e-01,-2.355205888252385193e-01
1.677902481060300488e-01,-4.025835632589860325e-01
-2.003027174339422345e-02,2.336985401655056194e-01
-7.469025753675850865e-02,6.763774514691363038e-01
-2.221037487514649911e-01,-5.227154184391338276e-01
9.351082134344324004e-03,2.816274838659751367e-01
-1.616496272117728950e-01,-5.717207517658948746e-01
-3.380593374321279043e-01,-2.820485203244516015e-01
2.518112381804940014e-01,-1.188171152364247973e-02
1.721573609963797935e-01,4.397900999519492871e-01
-3.428024559621007938e-01,2.323883639240307275e-01
-1.063922767925760127e-01,-4.742310695438050061e-01
-5.944286339321251944e-01,-1.324935872688229210e+00
-1.894026354520974564e-01,-2.340784027164204417e-01
6.251450088662977578e-01,-3.610796448231212707e-01
2.751324620583091018e-01,-3.968099397818605212e-01
3.066564989032940503e-01,-6.247102705065117334e-01
3.731260925878814305e-01,3.499872106983161757e-01
1.972233431573613416e-01,1.411268869935611292e-02
6.976762110900835978e-02,-4.722378498283887893e-01
1.990133161647236193e-01,-4.462812034151966145e-01
-2.136178104520922716e-01,-5.597706992257371894e-01
-2.981368667540209572e-01,-2.863054544083070141e-01
2.304492959623303250e-01,-7.976746797857003912e-02
1.426610125713523303e-02,1.234501934709442139e-02
8.030597898004998569e-02,6.461110313749713896e-01
2.580811753583702739e-01,5.081995831820336207e-01
-6.782738993365455826e-03,2.150847608955359647e-01
2.107476062813020690e-01,-1.621742296299544250e-01
1.865071497402368550e-01,1.523617137667088173e-01
3.246901355100817455e-02,2.767088634818719584e-01
2.100888114622421199e-01,-7.108866941047153887e-02
2.020684526004288273e-01,-5.642500595058663748e-02
4.003600712599109102e-01,-4.277643917091609183e-01
6.801457437688895880e-02,-2.844956069438921986e-01
2.846009609629618353e-01,-2.701232428732964763e-01
-5.308089636971544678e-01,-1.088327156771811133e-01
4.489208378884086414e-01,-3.473887167249927188e-01
-1.581040098161565766e-01,-2.971774539628313505e-01
-5.169796804277666524e-01,1.109849061188015185e-01
3.403912776479955937e-02,9.792697430543739756e-02
-2.227457123337899247e-01,1.132552694567721119e-01
-2.945779075227187604e+01,5.705310528496306688e+01
-4.840397273852659055e-01,-1.170903288567615164e-01
8.233437931585285696e-02,7.817148862807243859e-02
-9.736332468753516878e-02,-3.730586012147796282e-01
1.272942720124774496e-01,-1.517691342593252557e-01
-5.484324575400023605e-02,6.185706028112463173e-01
2.524845931546906286e-01,-2.686599799514510778e-01
-1.704417268003908248e-01,6.511315905527226278e-02
8.962539196750185511e-02,-3.111033044930309188e-01
1.814516157219259185e-01,5.739555742997026755e-02
2.270835017491208419e-01,3.771914752768452672e-01
2.326014380387164238e+01,-8.677845430124648374e+00
-2.502502345529364902e-01,-1.116152699785857294e-01
-3.931794898678617756e-01,2.620035967117928521e-01
-1.712838276201864574e-01,6.090133223784732763e-01
1.308040220668544862e-01,-9.768916251022119468e-02
3.576207551527659234e-01,4.153933861696827989e-01
-1.898821588540613448e-01,1.231453982858852214e-01
-4.230746666117966015e-01,9.120508469652577332e-02
-3.471114046164984757e-01,5.944028716642151267e-01
5.177887261780824701e-01,3.260172512830195046e-01
1.907729981679722187e-01,5.736491465728477124e-02
5.766730068808101350e-01,2.268790783405165712e-01
-7.694425451982169761e-01,1.434376989721158679e+00
2.221068126236787066e-01,2.193987852297709651e-01
2.509139559456343704e-01,2.470111066463687166e-01
2.645408821719001935e-01,4.056171072318193183e-01
-5.344579085829082032e-02,1.189878744560814994e-01
-1.243132496642829210e-01,-2.837273985601882487e-01
-2.470541101853314103e-01,-4.009025335401474877e-01
-2.553439760865785502e-01,3.968722585619275378e-01
-1.014483981593912176e-01,2.522316582661687789e-01
2.864654126645973520e-01,2.334270360231016639e-01
-1.444577417937580321e-01,-3.728338365738181892e-02
-8.710173808299259690e-02,3.572777168789116331e-01
5.154783279551793385e-01,5.481130523976389668e-01
5.667501739094404911e-01,-1.533977931318872834e-01
-3.092090491603585178e-01,2.287391658373394421e-01
-2.819537504414029172e-01,2.103940945307272159e-01
4.263284661494708416e-01,-1.633668924828270974e-01
-5.386225171946534829e-01,-1.438284940269340950e-01
-1.825591690163719250e-01,-2.452131144617624159e-01
-8.010250430572796176e-02,5.390445045695173576e-01
-6.851984222191731533e-02,-2.564922290496269852e-01
-1.266511727980514479e+00,-1.478209998091529087e+00
7.865431893276308983e-02,-5.664360974660667125e-01
8.697316940583732503e-03,2.777656484584554164e-01
-3.876760254927376081e-01,-5.533008192109605261e-01
1.880435812018959041e-01,-3.660396405720121038e-01
-5.227657355792416638e-01,-1.477057282353371193e-01
-2.747523520122285845e-02,5.989585892293689540e-01
4.976655617601863923e-01,2.979444276533627090e-01
1.542844903317472927e-01,-3.296015950901391989e-01
-2.255543415849388111e-01,-1.330762011621118290e-01
1.251169611233535761e-01,-1.855865823617932620e-01
-5.389932775509578278e-01,-4.864460315749852271e-01
-3.643450741842571006e-01,-4.152704051881528358e-02
2.435567463917323039e-01,1.689558455813084947e-01
8.563239113527743029e-03,1.659418646681842802e-03
1.797706790517850095e-01,-4.385057210869263145e-01
2.949447732947646728e+00,-1.642806227065420899e+00
1.501296175688366930e-01,5.100343973236931561e-02
1.194378252773731219e-02,-2.401208452890273293e-01
1.259360315086723858e-01,-7.800824377665094289e-02
