real_x,real_y
7.424295719043051349e+02,4.146528772682728459e+02
7.316642310101972271e+02,4.135165239137813842e+02
6.785850515174862494e+02,3.900756264876758337e+02
7.257818053089490604e+02,5.305291190856257799e+02
6.322948841814161369e+02,4.825046412644099405e+02
5.438101742578751328e+02,4.995494122936943882e+02
7.225250085379856273e+02,4.953544538259721435e+02
7.695312723584781907e+02,4.364932012510161599e+02
8.060005280569021124e+02,3.925779911608906332e+02
6.436615547343433263e+02,5.107962379623505171e+02
6.941642667963412805e+02,5.202915995072117994e+02
6.402957932080350929e+02,5.402972183096335357e+02
8.256469729424296702e+02,3.551439634732183777e+02
7.461818192806483694e+02,4.854648198391963092e+02
6.304448245061216767e+02,4.142830477918762426e+02
5.947425009716002933e+02,4.718186467506429267e+02
6.193584050562207040e+02,5.661237458298746787e+02
6.828076683280236239e+02,5.218042112920624049e+02
8.131429298738946727e+02,4.907083308847969647e+02
7.290493303854262876e+02,5.656387660049254009e+02
8.445089374749384206e+02,4.708331063318817655e+02
7.081569015133218272e+02,6.443701219448308848e+02
6.336041778182274129e+02,4.259710125057762298e+02
6.245458454678787348e+02,4.348273001642198210e+02
7.307602421031199356e+02,4.687982084673371332e+02
6.658769971678689217e+02,4.535303815092946706e+02
8.057247094243325591e+02,4.160467104024734226e+02
6.013446286941723429e+02,4.950347794314691328e+02
7.531443477074353723e+02,5.342662232052082345e+02
7.549398573182158998e+02,4.269494983235577479e+02
6.761332127460275387e+02,5.092678752668792868e+02
6.658183878075494704e+02,5.017283901137901694e+02
6.393717343252706087e+02,4.832129280057965275e+02
6.638723448937743115e+02,5.154055596442449314e+02
7.608173627508067511e+02,4.444414107452965368e+02
7.450754010541805883e+02,4.766320756151350793e+02
7.172910546988445049e+02,4.423838816365604885e+02
8.012709358537027811e+02,4.877141985161281923e+02
6.274660967825774378e+02,4.487160796732706558e+02
6.968272115415722965e+02,3.956847094740691091e+02
6.485964674094992688e+02,4.974421648375916334e+02
7.215962851325214160e+02,4.793004756878793273e+02
7.035400167902248540e+02,6.025362405982333485e+02
8.415975482074234151e+02,4.761460712668127826e+02
8.341275036431150056e+02,5.186316865119181330e+02
8.221047507130751910e+02,4.627047009004176061e+02
6.629802999972467887e+02,4.553472421465968978e+02
6.753149299370242034e+02,5.852307298011069179e+02
7.581988846238292581e+02,3.745109971083685423e+02
7.803074745379814203e+02,4.657787126902730392e+02
7.897405511210142777e+02,4.822363495240306861e+02
7.575976947971548725e+02,4.239629324984128971e+02
7.691014793362277260e+02,4.920856832001704220e+02
7.264167058573120812e+02,4.576144090512219691e+02
7.079438150276298529e+02,4.129151584281144665e+02
7.229550335052417722e+02,5.970634642318713077e+02
8.501665723029599349e+02,4.965834666896789145e+02
6.237936510439330959e+02,4.236847513219365737e+02
6.291252742244673755e+02,3.478257353606016977e+02
7.589198125172164282e+02,4.349232173402932062e+02
6.395601345243765081e+02,4.453323881040802235e+02
8.132786991616713976e+02,5.837586708319524860e+02
6.242471436658983066e+02,6.095143927086277245e+02
5.642862033982607954e+02,5.769529271092618501e+02
5.632879539797664847e+02,4.826342506659661353e+02
7.872260472630974846e+02,4.863101924539623724e+02
8.228560964909257791e+02,4.025493285672298498e+02
9.655162273785254001e+02,6.035189014618322290e+02
8.083904306657996131e+02,4.670532482839885233e+02
7.287399751258709557e+02,4.837008521746469683e+02
7.519915201193434768e+02,4.252891237931515889e+02
8.494776658859796044e+02,4.037462660163361079e+02
6.676540853535025235e+02,4.030109390758859718e+02
6.462893126280077922e+02,4.915506615973980047e+02
7.255484446521815016e+02,5.783775341152692135e+02
7.510643386371324368e+02,4.001483673904944567e+02
6.898554672201827316e+02,3.698717350273224724e+02
6.557624383263409982e+02,4.454600966281392402e+02
5.789516018242590008e+02,4.804998828834364986e+02
7.397981047822948995e+02,5.761625281308159856e+02
9.323193431739277912e+02,6.088821056387776025e+02
7.469350441955413089e+02,3.196059296612514231e+02
8.331806078104683593e+02,4.318342625477448564e+02
6.608866597192809422e+02,4.439466172206830947e+02
5.789459515462314130e+02,4.762315494829893510e+02
6.889372699602809007e+02,6.316393427787179462e+02
7.715589863345958292e+02,3.805673397747467561e+02
7.351509915029926105e+02,5.669671808256414351e+02
5.797671324942792808e+02,6.250940060602774793e+02
5.189250419231236719e+02,4.805359074974545592e+02
8.793513558662792775e+02,6.185051889234193823e+02
7.513446794458697013e+02,3.924351687016448409e+02
6.057894113749131293e+02,5.432092066915449777e+02
7.959966431109635323e+02,5.356526512672376157e+02
7.340838570901331650e+02,5.679766230986290338e+02
6.645013712839752316e+02,4.537300875397469895e+02
6.450409587993149216e+02,4.347592625334049785e+02
6.468217193331611270e+02,7.061504679926636072e+02
7.675748835743912650e+02,5.782375723058067933e+02
6.032487651611023693e+02,6.742429935147657716e+02
7.068025988747410793e+02,4.605893770411897208e+02
8.327454096647193182e+02,3.503388096691938927e+02
7.086069741814442295e+02,5.682559668203007277e+02
6.214086497890314149e+02,4.306601868982041310e+02
7.278080610446186256e+02,6.404017961239514989e+02
6.432984645939347956e+02,5.664254424922150974e+02
7.192724149186379918e+02,4.513590850117443551e+02
6.430882006457594571e+02,4.913461387708923098e+02
8.105570361318265213e+02,4.935146359101358939e+02
6.324766967973828287e+02,4.851653041263110708e+02
8.794409741669268215e+02,4.805314868587097408e+02
7.528610185802257320e+02,4.565853559109647790e+02
7.485067596222091879e+02,4.117041647259570141e+02
6.727232825189383902e+02,4.556312939417147732e+02
6.932357882662261090e+02,6.086200788691023718e+02
8.064229138290156698e+02,5.427866733038649727e+02
6.583881380787996704e+02,4.820914845181237069e+02
6.405779586550065687e+02,6.042211617943903548e+02
7.477627720172598629e+02,4.493008126610909585e+02
6.249407990985155266e+02,5.003491851780311777e+02
7.365480679477296917e+02,5.525462043382641468e+02
7.168984013108801037e+02,6.160350355639207010e+02
7.309483619268515895e+02,4.025833781994497826e+02
6.723080797440036349e+02,5.330893443475109734e+02
6.790399577692204502e+02,4.880851508773569662e+02
7.624364347046212060e+02,4.154301104941628751e+02
7.527231278967410617e+02,4.767530941188675229e+02
6.011935505396221515e+02,4.727109759185001394e+02
7.231711795114953247e+02,5.732003002847784501e+02
7.043205908093042353e+02,4.681121570797659501e+02
8.198202639862219030e+02,3.645050064008914887e+02
7.146974772069813753e+02,5.513494745799575867e+02
7.780950764820299810e+02,4.513952615198268745e+02
7.585369345437718493e+02,4.901014173641488014e+02
6.693428142686182127e+02,4.914143951350504267e+02
8.370393204461297501e+02,5.458917734691491432e+02
6.286484488569094538e+02,4.752933072373972436e+02
7.285046984086636712e+02,3.446872119667530114e+02
6.823944896530858841e+02,3.676348829319712763e+02
5.594214175401833700e+02,5.151688674889817321e+02
7.485287599307432629e+02,4.193535959966791324e+02
8.152001339901124766e+02,6.703742033100106710e+02
6.642659470349827870e+02,4.400237369512531700e+02
8.453054537230334518e+02,4.903648865328438546e+02
8.074808018719598977e+02,3.880773726263779508e+02
8.484148969672862677e+02,5.850427280156974348e+02
7.649349196437520959e+02,5.726085556516367205e+02
7.928140743683555911e+02,4.464914637548136511e+02
5.245600705960338246e+02,5.818841737417105833e+02
8.036061571490134838e+02,4.432685788184193143e+02
7.818228979175702307e+02,5.664537274643222418e+02
7.231027296617806996e+02,5.398961858577341673e+02
6.317934057877038185e+02,4.476283592766798165e+02
6.676471172012456918e+02,3.522162156084594358e+02
6.387666336627814871e+02,5.703513949405677295e+02
6.563899254935521412e+02,4.221885162242354568e+02
5.219745167435917210e+02,4.813379263781835107e+02
8.153091680892971453e+02,6.806412024334742910e+02
6.543519291733314276e+02,5.278144418185385121e+02
7.545911526176753341e+02,4.428034595314154558e+02
7.788779263798676311e+02,4.740315860503102954e+02
7.254298997398138908e+02,5.484864425008385069e+02
7.544759725832259392e+02,5.647238982928170117e+02
7.205230622073154336e+02,3.065314431931823265e+02
7.158951974870916501e+02,5.011583801722600242e+02
6.427378499951734057e+02,4.583663093071651815e+02
6.965819910013690333e+02,4.293647050868809174e+02
7.101229954981157562e+02,4.139146560878224932e+02
6.949830050871855747e+02,3.777625977516174203e+02
6.842792210925176732e+02,4.914465409290828575e+02
7.594459811360155754e+02,3.486663927150240738e+02
7.182936255788836206e+02,4.737971592129787837e+02
6.805633964085284333e+02,3.603890494232916240e+02
6.747178850988882459e+02,4.690395157059217013e+02
7.827796373347515555e+02,5.538893023443326911e+02
7.839239661822539347e+02,5.063931698110176853e+02
7.221258429957206317e+02,4.151176254005378041e+02
6.242112821749394698e+02,4.536085492325212272e+02
5.641814945174503464e+02,5.826905464122411331e+02
5.396590854708127836e+02,4.415096760798800233e+02
8.378666128411855425e+02,4.345750262459157511e+02
6.925592280060931216e+02,6.550785231038524898e+02
5.367883992616231126e+02,4.908777168234228157e+02
6.994592508479776143e+02,4.879206968103220561e+02
7.393754038646029585e+02,5.409264266993967567e+02
5.569400518495673396e+02,3.901855279697185779e+02
7.826116835876943014e+02,4.581435921411806476e+02
7.029305610960777813e+02,3.231696424915252237e+02
6.331699093170955166e+02,4.062694836307987885e+02
6.423401849593630004e+02,3.586981341660640510e+02
7.132788836160016217e+02,4.876049965852878358e+02
7.345919160500923226e+02,5.045250596926409230e+02
7.412674731373793975e+02,3.428294487192115412e+02
7.983959445698158106e+02,4.400738330258844826e+02
7.533204702444113536e+02,4.526620530018881254e+02
6.590210972021142197e+02,4.743454854207802214e+02
5.920126852499693086e+02,4.292501015023098603e+02
8.015379460102694793e+02,4.641931916452401197e+02
6.671621696660616863e+02,5.896378346702852014e+02
7.420470146601085162e+02,5.362099941341418798e+02
7.218990804411600948e+02,6.214322298624101677e+02
7.324124904510990746e+02,4.437947413682155684e+02
6.397092282534181322e+02,3.083150559749687432e+02
7.703552781685067430e+02,4.256949516375543112e+02
6.310557146747793240e+02,4.445302629856361136e+02
6.183477115583261821e+02,5.073643870184155844e+02
7.686328112148756873e+02,5.099897409047466681e+02
7.785901425254945707e+02,5.844191498335238748e+02
7.251669865275079019e+02,5.579268530987239956e+02
6.824987287788770800e+02,5.091092254629353420e+02
7.869152376443726098e+02,3.402526964192061314e+02
5.052055510283620379e+02,5.043790592349909048e+02
6.267392660230513002e+02,5.876402134663063634e+02
7.538944770848821690e+02,4.710290371313025162e+02
7.128661095664026561e+02,5.097541892346509940e+02
7.313396539836384136e+02,4.987821237739870526e+02
6.518571979422638378e+02,6.151406438928277112e+02
8.058301441478911329e+02,4.302054490056740974e+02
6.452479889494195504e+02,4.882219218971603141e+02
7.478060924849835374e+02,6.270675131820662500e+02
7.921899096457922269e+02,5.795671592520529884e+02
7.336703118649168118e+02,5.329365061080413852e+02
6.663768804381294331e+02,4.631989435275654614e+02
6.430798474461643082e+02,5.575023745760997826e+02
6.080041257442084088e+02,5.084045237062360911e+02
7.808481671335628107e+02,4.259623186593406672e+02
6.503417413065061510e+02,5.153280252088109137e+02
6.785343837292674607e+02,5.058863874523261188e+02
6.627552499127873489e+02,5.522874314164537282e+02
7.288261253492660217e+02,4.724656678755346775e+02
6.575418959636829186e+02,5.589482132359415800e+02
9.409396777916135761e+02,3.648608041274971470e+02
7.456134194379189921e+02,4.893229205083547413e+02
7.842031742042842097e+02,3.193242922756099915e+02
7.293118254683437272e+02,4.910773251125579009e+02
8.309222834963193236e+02,4.431948236785042923e+02
8.081452489459040862e+02,4.630070264198740801e+02
7.738274019372671546e+02,4.045730004012999643e+02
7.504948810747287098e+02,4.376326473662550143e+02
8.090752152337496454e+02,3.655759457136607580e+02
6.017429072338130709e+02,4.561642548899082499e+02
7.628089663673969198e+02,5.225536686010638050e+02
6.799383871227570353e+02,4.284434058581343265e+02
7.190175500844682119e+02,4.218166997137836915e+02
5.258153748269659218e+02,4.624485841348991926e+02
7.201360728494649948e+02,6.231005257421996930e+02
8.626874633600396010e+02,4.977230155375891059e+02
5.858332616778337751e+02,4.472138179482997202e+02
6.499153351680159858e+02,4.760675471753968964e+02
7.821736310085964305e+02,3.928996998455883158e+02
7.059826454117053345e+02,3.967218999983540471e+02
7.472502204271561368e+02,4.618810056063725256e+02
7.159664851967055483e+02,5.987199870855498602e+02
6.119419459547128781e+02,5.689757159708993868e+02
8.013064917266988232e+02,4.216556257494579540e+02
7.508080893575739765e+02,3.406120117976016104e+02
8.521826682291800807e+02,3.806672566739508738e+02
7.151630854096199528e+02,4.807234660864393163e+02
8.299087755114849188e+02,4.119902486305002185e+02
8.135765311491035163e+02,3.980246879287212778e+02
7.061038208013519579e+02,4.224727645020549858e+02
7.107220491113026810e+02,5.917744050062552787e+02
6.868130968496692503e+02,5.322272150535504807e+02
6.927080565018777634e+02,6.073517164488805520e+02
7.645166637304716915e+02,4.912225760183583816e+02
8.456736637823240699e+02,4.843241292021946265e+02
6.756834103538396903e+02,5.236337692742105219e+02
8.212185789238831148e+02,5.779700393320932790e+02
6.538330309951869594e+02,4.959151022995885114e+02
7.482440949988039165e+02,5.261919445692703903e+02
6.862342001424610771e+02,4.950924529848326188e+02
6.808556506747935373e+02,6.813350890623524947e+02
7.001907203963612574e+02,6.324675975078964711e+02
5.953385629096361527e+02,5.434049977138868144e+02
7.046704504996807827e+02,4.795351190646905479e+02
6.524467023501520089e+02,5.308023721311407144e+02
6.705674327406477460e+02,3.874355060402353956e+02
6.914155125803731607e+02,6.460475452285741085e+02
7.266117479656480782e+02,3.804031802007062311e+02
8.406513477409316693e+02,3.730748208482929726e+02
8.762348465092825336e+02,3.724476341940844577e+02
7.558942250985264764e+02,5.042082888316895151e+02
5.531727490587644525e+02,4.854562771527501468e+02
7.427176460607590798e+02,4.980838825192968216e+02
6.346524428935360902e+02,4.803203966626408601e+02
7.266520507001741862e+02,4.898857719996057654e+02
8.018039600550049499e+02,5.574882133318509432e+02
6.889545984857563781e+02,5.045780084753403685e+02
7.849522356406453127e+02,4.050015382859322699e+02
8.459268055476386508e+02,5.247229221620182216e+02
7.287667556878905089e+02,4.540609766902912838e+02
6.732534450180755812e+02,5.157961811403312140e+02
8.204226681840737001e+02,5.978965536286362976e+02
6.427349130460343076e+02,5.020768971176994455e+02
6.734619521695266258e+02,5.511026982395032974e+02
6.415249400153419401e+02,6.278896809853303012e+02
7.607094258946574428e+02,5.251059816447776711e+02
5.793654507388376942e+02,4.552153199581141507e+02
6.651401954932420040e+02,4.270157160256684392e+02
6.863003497801612411e+02,4.921031549720193539e+02
6.710301648705684556e+02,3.394848759849242015e+02
7.687546474816690534e+02,4.487415185634707200e+02
6.815383552440886206e+02,4.564232647909664138e+02
6.437216459114536065e+02,4.345515200717571247e+02
5.291803209065540159e+02,2.583011378317967228e+02
7.537103424207076614e+02,3.737911625890657206e+02
7.748435743925508632e+02,4.623604579477372454e+02
8.532717801874761108e+02,4.089097360095255453e+02
7.449598705541335448e+02,6.145636772187783663e+02
7.859380426981817891e+02,6.440098326957098607e+02
8.185925640153100176e+02,4.991261602979205918e+02
8.809666236293339807e+02,3.169138597343905985e+02
5.997985987068753957e+02,3.197644794111747615e+02
7.841677902481060300e+02,6.395974164367410140e+02
8.399799697282566058e+02,4.092336985401655056e+02
7.579253097424632415e+02,4.426763774514691363e+02
6.897778962512485350e+02,5.694772845815608662e+02
7.170093510821343443e+02,4.922816274838659751e+02
6.028383503727882271e+02,3.654282792482341051e+02
7.186619406625678721e+02,4.567179514796755484e+02
6.422518112381804940e+02,5.759881182884763575e+02
6.891721573609963798e+02,4.374397900999519493e+02
7.416571975440378992e+02,5.032323883639240307e+02
8.488936077232074240e+02,4.085257689304561950e+02
7.574055713660678748e+02,5.676750641273117708e+02
7.578105973645479025e+02,4.547659215972835796e+02
6.086251450088662978e+02,4.816389203551768787e+02
6.482751324620583091e+02,5.306031900602181395e+02
6.203066564989032941e+02,4.673752897294934883e+02
7.243731260925878814e+02,3.633499872106983162e+02
6.651972233431573613e+02,3.980141126886993561e+02
7.620697676211090084e+02,5.145277621501716112e+02
6.121990133161647236e+02,4.775537187965848034e+02
6.807863821895479077e+02,3.714402293007742628e+02
7.647018631332459790e+02,4.867136945455916930e+02
5.852304492959623303e+02,5.019202325320214300e+02
7.920142661012571352e+02,5.990123450193470944e+02
7.300803059789800500e+02,4.606461110313749714e+02
7.732580811753583703e+02,4.735081995831820336e+02
6.549932172610066345e+02,4.312150847608955360e+02
7.832107476062813021e+02,4.518378257703700456e+02
6.281865071497402369e+02,5.181523617137667088e+02
5.950324690135510082e+02,5.292767088634818720e+02
5.622100888114622421e+02,4.989289113305895285e+02
8.502020684526004288e+02,5.189435749940494134e+02
8.664003600712599109e+02,5.925722356082908391e+02
6.440680145743768890e+02,6.107155043930561078e+02
8.352846009609629618e+02,3.547298767571267035e+02
6.834691910363028455e+02,5.978911672843228189e+02
6.434489208378884086e+02,4.166526112832750073e+02
6.558418959901838434e+02,4.757028225460371686e+02
8.144830203195722333e+02,3.591109849061188015e+02
6.890340391277647996e+02,3.970979269743054374e+02
6.487772542876662101e+02,5.791132552694567721e+02
7.695422092477281240e+02,4.820531052849630669e+02
6.545159602726147341e+02,2.358829096711432385e+02
7.720823343793158529e+02,4.070781714886280724e+02
6.819026366753124648e+02,5.456269413987852204e+02
6.381272942720124774e+02,5.588482308657406747e+02
7.229451567542459998e+02,4.026185706028112463e+02
6.342524845931546906e+02,4.857313400200485489e+02
7.288295582731996092e+02,5.640651131590552723e+02
6.660896253919675019e+02,6.036888966955069691e+02
6.591814516157219259e+02,3.680573955574299703e+02
6.452270835017491208e+02,5.393771914752768453e+02
8.042601438038716424e+02,5.563221545698753516e+02
7.017497497654470635e+02,4.008883847300214143e+02
7.516068205101321382e+02,3.912620035967117929e+02
6.548287161723798135e+02,4.726090133223784733e+02
6.961308040220668545e+02,4.889023108374897788e+02
7.713576207551527659e+02,4.234153933861696828e+02
8.188101178411459387e+02,5.061231453982858852e+02
7.495769253333882034e+02,4.320912050846965258e+02
6.986528885953835015e+02,5.345944028716642151e+02
8.925177887261780825e+02,5.813260172512830195e+02
6.311907729981679722e+02,4.940573649146572848e+02
8.915766730068808101e+02,5.382268790783405166e+02
7.912305574548017830e+02,5.404343769897211587e+02
6.862221068126236787e+02,4.852193987852297710e+02
7.352509139559456344e+02,5.172470111066463687e+02
6.672645408821719002e+02,5.064056171072318193e+02
6.849465542091417092e+02,4.931189878744560815e+02
7.258756867503357171e+02,4.197162726014398118e+02
8.167529458898146686e+02,4.555990974664598525e+02
7.667446560239134214e+02,4.283968722585619275e+02
7.818985516018406088e+02,3.282522316582661688e+02
7.612864654126645974e+02,4.242334270360231017e+02
7.468555422582062420e+02,4.229627166163426182e+02
6.999128982619170074e+02,3.483572777168789116e+02
8.255154783279551793e+02,5.305481130523976390e+02
5.365667501739094405e+02,4.598466022068681127e+02
5.756907909508396415e+02,4.912287391658373394e+02
7.597180462495585971e+02,1.932103940945307272e+02
8.734263284661494708e+02,5.528366331075171729e+02
8.094613774828053465e+02,3.808561715059730659e+02
6.878174408309836281e+02,4.787547868855382376e+02
7.989198974956942720e+02,4.875390445045695174e+02
5.819314801577780827e+02,3.567435077709503730e+02
6.667334882720194855e+02,5.115217900019084709e+02
6.990786543189327631e+02,4.754335639025339333e+02
6.020086973169405837e+02,2.892777656484584554e+02
8.116123239745072624e+02,4.164466991807890395e+02
8.741880435812018959e+02,4.406339603594279879e+02
7.734772342644207583e+02,3.458522942717646629e+02
8.129725247647987771e+02,5.325989585892293690e+02
7.674976655617601864e+02,3.672979444276533627e+02
8.321542844903317473e+02,5.156703984049098608e+02
8.287744456584150612e+02,4.378669237988378882e+02
6.701251169611233536e+02,5.558144134176382067e+02
7.054610067224490422e+02,4.695135539684250148e+02
6.546356549258157429e+02,3.669584729594811847e+02
7.302435567463917323e+02,5.201689558455813085e+02
8.300085632391135277e+02,4.750016594186466818e+02
7.671797706790517850e+02,4.675614942789130737e+02
8.399494477329476467e+02,3.823571937729345791e+02
5.421501296175688367e+02,3.460510034397323693e+02
5.890119437825277373e+02,4.607598791547109727e+02
7.521259360315086724e+02,4.339219917562233491e+02
