mass_x,mass_y
7.229970735633024788e+02,4.240145773127994744e+02
7.329986477002345282e+02,4.010243242780601918e+02
6.860035072336694384e+02,3.950029492646766016e+02
7.520075502410317085e+02,5.499883553496525792e+02
6.299835837716002516e+02,4.720155146506386359e+02
5.470050172648698208e+02,5.260007857498143267e+02
7.310020535369153549e+02,4.850022951294936320e+02
7.590119632459970944e+02,4.330068686317321749e+02
8.040028412235710675e+02,4.029928784915686037e+02
6.479876572619667741e+02,4.990040348395741603e+02
6.820025675631192144e+02,5.129884788834392566e+02
6.529962537764350827e+02,5.359972809667673346e+02
8.309907436159044209e+02,3.430123024146445800e+02
7.619929578232479344e+02,4.929839752324681399e+02
6.269931769414374685e+02,4.280092099235720866e+02
6.100138661793465644e+02,4.720023724792408188e+02
6.369972906880597066e+02,5.619989796097887620e+02
6.739887020369493484e+02,5.350026764566556494e+02
8.300037972309903580e+02,5.089875613338750782e+02
7.270069717203456321e+02,5.839967105263158373e+02
8.490196267803421506e+02,4.780038631897958226e+02
7.020074706203488404e+02,6.439948136654886639e+02
6.350039658582284119e+02,4.160108358488602107e+02
6.169981884988951606e+02,4.320049462973431105e+02
7.249946774984242666e+02,4.559839624623572831e+02
6.779923445461228084e+02,4.629939161955942950e+02
8.280123323632959682e+02,4.110124544659028629e+02
6.009800824175823664e+02,4.949519230769230944e+02
7.390013758410904074e+02,5.239825440161661163e+02
7.610219582976867514e+02,4.359910925469276890e+02
6.889929009009008496e+02,5.070207567567567821e+02
6.819924178507992565e+02,5.109947380106572155e+02
6.510114892898042172e+02,4.939962453301293408e+02
6.559996165970861739e+02,5.040083496634574658e+02
7.760003913270334124e+02,4.520149284016465003e+02
7.499979459579956256e+02,4.809942996353677245e+02
7.079926498140835065e+02,4.300117891217248598e+02
8.160057672105139090e+02,4.739940183950432129e+02
6.299929978830808750e+02,4.450299625468164777e+02
7.159986793552145627e+02,3.949982132452903443e+02
6.519876495561559295e+02,5.159977026704159471e+02
7.419993650466776671e+02,4.770047192476661166e+02
7.209950182143819575e+02,6.250068771246490087e+02
8.520035202184963055e+02,4.739996358394658955e+02
8.599979393399675018e+02,5.189895413737043555e+02
8.320136253962245974e+02,4.780083266310261365e+02
6.770039728191677568e+02,4.649885110364609773e+02
6.749836376845095174e+02,5.779873526400950823e+02
7.529920678541984671e+02,3.580156769180803167e+02
7.870017093444160992e+02,4.550037370961254624e+02
7.990644155844155421e+02,4.799916883116883355e+02
7.810172919806457230e+02,4.259928611089077322e+02
7.830138661232446111e+02,5.109978292650511662e+02
7.080056803376934340e+02,4.579890562301318369e+02
7.080156075808249625e+02,4.309907488900623775e+02
7.239867471096076770e+02,6.060011485838340377e+02
8.380085119798234246e+02,4.800251874958518670e+02
6.230137073903131295e+02,4.339996941555913850e+02
6.260120201820340071e+02,3.359993569449940765e+02
7.489986976217440997e+02,4.219824839562098759e+02
6.499839695649346822e+02,4.509926513624243967e+02
8.039999767695774153e+02,5.809961437498548094e+02
6.199773427924079670e+02,5.969991457118449034e+02
5.629962141389544286e+02,5.800060117190472511e+02
5.649901149191498462e+02,4.940174514390318450e+02
8.029906738167404683e+02,4.940045610865003596e+02
8.369931292434037005e+02,4.109972354352156572e+02
9.530013754326566868e+02,5.890037862184670985e+02
7.949973636883838708e+02,4.640198438649554760e+02
7.180023901452473183e+02,4.809938539122212546e+02
7.600107250928870144e+02,4.009953907636521535e+02
8.399980950780177409e+02,3.890056307252710326e+02
6.719912268510475997e+02,4.030199610854382968e+02
6.549989206414473983e+02,4.719820620888157805e+02
7.450088660255847799e+02,5.790024162355440467e+02
7.260087519350553293e+02,4.119922597788856251e+02
6.959906714364336722e+02,3.800132361034672499e+02
6.580008279744984065e+02,4.570046918554908757e+02
5.669738886403383731e+02,4.760238337332737046e+02
7.460227323349448625e+02,5.730084902323021652e+02
9.450053651171009506e+02,6.280054936228997349e+02
7.720001483544073153e+02,3.030050896973569934e+02
8.480085678095156254e+02,4.109990891365299035e+02
6.460016377703733497e+02,4.500369345456599035e+02
5.790104358502148898e+02,4.679980901712025343e+02
6.720049905157618468e+02,6.409935642670038760e+02
7.640086107398858530e+02,3.659932723848863816e+02
7.220025015754196147e+02,5.720127561250405961e+02
5.820202367138547288e+02,6.160113715479229768e+02
5.209793789568888087e+02,4.890154959300572841e+02
8.869910635569448232e+02,6.119861745611925699e+02
7.560191384180791374e+02,4.040035310734463110e+02
6.099878212364699266e+02,5.709994289129424487e+02
8.030022049158316122e+02,5.179920566493759679e+02
7.400071600609505822e+02,5.550056854488555018e+02
6.679992219606591561e+02,4.710059051190998503e+02
6.500024485296003149e+02,4.079976540266133611e+02
6.509953608578399553e+02,6.920101932708359982e+02
7.589958259847148838e+02,5.789679012345678757e+02
5.969945110745719603e+02,6.680106997775413902e+02
7.270149016227684342e+02,4.660013592136451734e+02
8.719824784963363982e+02,3.460068891366677235e+02
6.950010789149198445e+02,5.759875667899711971e+02
6.480009733781087107e+02,4.380181413345013652e+02
7.210012010270852443e+02,6.330201689720864806e+02
6.279933842141597324e+02,5.719952634808621497e+02
7.110080006214075183e+02,4.400007508673812708e+02
6.339834913647138137e+02,4.979927192685404407e+02
8.440081331378372624e+02,4.989834705565372133e+02
6.330154298310065997e+02,4.840675973548861180e+02
8.940111613690044123e+02,4.889970822977291505e+02
7.649951495883263988e+02,4.560176489769299906e+02
7.499987463837994710e+02,4.170047251687560106e+02
6.720065526545350849e+02,4.359966729555920892e+02
6.770011229480340944e+02,6.169960549062485597e+02
7.979863445822924177e+02,5.419978828809755669e+02
6.629997955010225041e+02,4.820458077709611189e+02
6.430087432412444741e+02,5.950169605732411355e+02
7.310169551295614383e+02,4.470347566050244836e+02
6.150024353732377449e+02,4.870151596398328593e+02
7.399934440758078154e+02,5.629962732354679247e+02
7.039952903669891384e+02,6.240265188566460210e+02
7.140029774478443869e+02,4.089964190154304333e+02
6.539955644711913010e+02,5.449795609049369887e+02
6.811245249926921588e+02,4.860093539900614132e+02
7.800009155857668475e+02,3.969833529860581507e+02
7.500173316616269403e+02,4.790161331956633717e+02
6.109914776265457022e+02,4.669935592918779435e+02
7.389948131793837547e+02,6.010019648648362818e+02
7.069849680150692848e+02,4.509956545254480602e+02
8.329946641351316430e+02,3.559936166033783138e+02
7.220032088482282688e+02,5.310064347647982004e+02
7.700068116634798798e+02,4.469845841300191296e+02
7.540028972157014096e+02,4.850016788993551700e+02
6.909902076471935288e+02,4.820078021803835782e+02
8.540027739816836174e+02,5.410134211760866947e+02
6.540068201557672865e+02,4.899919553486253108e+02
7.418762019230769056e+02,3.350606971153846416e+02
6.849454958364874528e+02,3.591052233156699458e+02
5.679968961428471630e+02,4.980032084815512121e+02
7.500075901328273176e+02,4.080071035858512118e+02
8.019997578839053176e+02,6.660098178076387967e+02
6.680059100470800786e+02,4.350272463187418452e+02
8.340055537066311899e+02,4.810074881437723775e+02
8.190128038137911517e+02,3.850019537864380936e+02
8.531405994550408423e+02,5.799040871934604411e+02
7.839946392477370409e+02,5.840114069777661143e+02
7.789978831918001561e+02,4.389982669406550713e+02
5.350063913633804304e+02,5.759850316256581664e+02
7.999886431437095098e+02,4.550197510544182933e+02
8.140023291925465401e+02,5.740160370634355331e+02
7.280240144993202875e+02,5.409998867240598202e+02
6.420050930879521047e+02,4.430068906484057152e+02
6.769994305488633017e+02,3.659931884883262683e+02
6.499962874511506925e+02,5.729948328267477109e+02
6.709909209430909414e+02,4.309988533371031849e+02
5.209858994158329324e+02,4.609923453971664458e+02
8.320005879914789375e+02,6.999884136761033915e+02
6.549887347325981182e+02,5.329975097829953938e+02
7.570130611551047650e+02,4.469953676814324695e+02
7.590148442495660674e+02,4.760105279985384072e+02
7.459858424344084824e+02,5.589986143271281662e+02
7.410039899413244484e+02,5.820046940486168978e+02
7.219865865140870937e+02,2.850052726877670466e+02
7.300087330135891079e+02,4.889962829736210779e+02
6.489959888750681785e+02,4.519890986848541843e+02
6.909967955006212605e+02,4.319998256054759622e+02
7.010201684136144422e+02,4.220096572841832767e+02
6.999848327312874972e+02,3.839944904762415376e+02
7.019938091221305285e+02,4.810168855817316285e+02
7.699981831028566148e+02,3.370017832509000186e+02
7.089970472440944604e+02,4.750075333131435400e+02
6.659939986880852985e+02,3.699858201560340945e+02
6.759796613147664175e+02,4.549928177645017513e+02
7.729911038793169382e+02,5.740200428838637663e+02
7.869924212944947612e+02,4.919841940445086834e+02
7.290075141143498740e+02,3.980007446419626262e+02
6.309902087832973621e+02,4.619990640748740134e+02
5.809854307723279589e+02,5.959988874407960111e+02
5.520041239838741376e+02,4.570107593681844946e+02
8.149973815106163784e+02,4.170113723513815671e+02
6.989949569324812728e+02,6.699753403723256042e+02
5.520026684164479320e+02,4.910059930008748665e+02
7.159854302082185313e+02,4.809540872534978462e+02
7.470073231970985717e+02,5.440358487934161076e+02
5.499715974959425466e+02,3.929896823556688901e+02
7.700131597152827680e+02,4.740029363383399641e+02
6.930063994082508998e+02,3.320044717406166228e+02
6.439974587605885290e+02,4.039813196611680723e+02
6.309997043169721564e+02,3.449825547013601295e+02
7.220023155965072874e+02,4.809856240050171436e+02
7.440069379538427938e+02,4.969914084405780272e+02
7.139925742309787893e+02,3.279924139625826456e+02
7.980011567602999776e+02,4.249953633191308882e+02
7.580169637769637347e+02,4.590066096866096927e+02
6.590124231899545748e+02,4.659977290943093635e+02
5.670077970773376137e+02,4.399925878102380352e+02
8.150037503573771573e+02,4.420058021223995297e+02
6.700252017434082745e+02,6.100143485953479967e+02
7.489857019389748984e+02,5.259935555388547073e+02
7.280177510598176696e+02,5.960017580921863782e+02
7.240141260997960444e+02,4.380103814655828387e+02
6.429950951218010005e+02,2.860074496685616054e+02
7.709784109524923679e+02,4.150026913175754544e+02
6.449949699232524836e+02,4.360039151628292871e+02
6.120069606211868631e+02,4.939803105934553287e+02
7.650059768916688654e+02,5.130194075232386695e+02
8.060091261392723254e+02,6.059968901753462660e+02
7.260162593152326735e+02,5.510028314833150489e+02
6.689976471427044089e+02,5.109947595451142774e+02
7.789939465875370388e+02,3.340004391691394403e+02
4.850167321774714537e+02,4.979862965754899733e+02
6.490103015701587310e+02,5.860257746946913358e+02
7.570089966033232258e+02,4.829992786979842663e+02
7.030042961970063971e+02,5.020122871234383410e+02
7.370118496756028890e+02,4.880039906965357090e+02
6.419885246391536384e+02,6.289696082240086525e+02
8.250016130413680457e+02,4.190121192223141975e+02
6.379921376336814092e+02,5.060068901382254580e+02
7.340063629643586864e+02,6.150118852637224336e+02
7.839990734220377817e+02,5.650037248434083494e+02
7.369981954769236836e+02,5.280025106408018019e+02
6.540118607700560460e+02,4.660181785671712760e+02
6.540053315657511348e+02,5.359929969163376882e+02
6.190041252971611812e+02,4.920150794760639315e+02
7.900217853347502341e+02,4.200015531758358520e+02
6.459882811689793698e+02,5.119928857362122017e+02
6.889950132674536007e+02,4.809903162838929802e+02
6.699740916597852447e+02,5.640197151114781491e+02
7.489954952666429335e+02,4.649845890700943301e+02
6.610013835644077744e+02,5.439979246533882815e+02
9.639999898344024132e+02,3.570094336745585792e+02
7.440004295868155850e+02,4.929969278033794353e+02
7.770025788470471753e+02,3.249846070061347518e+02
7.229877452023317801e+02,5.009784264499382971e+02
8.390197460368166276e+02,4.220018168749750203e+02
8.210015488940518935e+02,4.409941066470221358e+02
7.719992010268769036e+02,3.989839419500183340e+02
7.400092426310370683e+02,4.309936786150420289e+02
8.309997532001710852e+02,3.539927934449965505e+02
6.269879520455804141e+02,4.680143329112922288e+02
7.610070183350479738e+02,5.019946164578547609e+02
6.890032698026049047e+02,4.099997256877009590e+02
7.199899917932705193e+02,4.010015812966632893e+02
5.169920440460061855e+02,4.389944942492289215e+02
7.410000210859251411e+02,6.400002530311016926e+02
8.909864662380975915e+02,4.859833244719416143e+02
5.870085818021784689e+02,4.340006601386290868e+02
6.669927239274065869e+02,4.919895793259178731e+02
7.779948193984746467e+02,3.909418621384371590e+02
6.950062516023428998e+02,3.980240795156487366e+02
7.629880041657559104e+02,4.510039600396003721e+02
7.220032033163746519e+02,5.820015245730338620e+02
5.940043984476067180e+02,5.669927554980595232e+02
7.929905941768633966e+02,4.260073551842185680e+02
7.509977596741343859e+02,3.270246435845213568e+02
8.840045549925789601e+02,3.769804834774894857e+02
7.060080062577646913e+02,4.790288041227626081e+02
8.219989125756100066e+02,3.940039872227634419e+02
8.009926892317635065e+02,3.869955973826641866e+02
7.050123460302107787e+02,4.369981509401757762e+02
7.230171572007833447e+02,5.799979312056933622e+02
6.789854722041612831e+02,5.459938637841352147e+02
7.199988570271131039e+02,6.020010127607858976e+02
7.539949792851625716e+02,4.909861667017765399e+02
8.799908924015926459e+02,4.889911308203991211e+02
6.930149016227684342e+02,5.340013592136451734e+02
8.040054985487101931e+02,5.900131842524835974e+02
6.669994156554605524e+02,4.800033568728863997e+02
7.590131936175280316e+02,5.449898388505199591e+02
6.760050758765044066e+02,4.819844322344322336e+02
6.709965199856897016e+02,6.730027970208475381e+02
6.889920811248293830e+02,6.310143460183451225e+02
5.800009868351985460e+02,5.520032124635185937e+02
6.920080866049302131e+02,4.979897105922930791e+02
6.639910663167938765e+02,5.400068702290076317e+02
6.790130456898357352e+02,3.969927889650219868e+02
6.790054642181841018e+02,6.450145659071242790e+02
7.319909554765481516e+02,3.869982595242699404e+02
8.440066800804828517e+02,3.769948792756539433e+02
8.810276427350711401e+02,4.010187492740878383e+02
7.769722716639544160e+02,5.230074374491456410e+02
5.309976291460160382e+02,4.579975100076248395e+02
7.399979173517483559e+02,5.129820782637290222e+02
6.220036996256330895e+02,4.669906848711737553e+02
7.219991708251044429e+02,4.980074173463387979e+02
7.960050290881054025e+02,5.610049064274198827e+02
6.850032250633494186e+02,4.889981571066574588e+02
7.940107214999741245e+02,4.000016056352617966e+02
8.409943037487491893e+02,5.409984604726348607e+02
7.210007870545271089e+02,4.669926541577466992e+02
6.829963630795145946e+02,5.020090731595267926e+02
8.149939543686258503e+02,5.850049153611607835e+02
6.370073203379904498e+02,4.860102484731866639e+02
6.799974890144382016e+02,5.509906734821988721e+02
6.430029146383058105e+02,6.190160305106818441e+02
7.579935552324438959e+02,5.320120642904861370e+02
5.820005385912327256e+02,4.640165324091419734e+02
6.759957702326813660e+02,4.209914256700075157e+02
6.779805395189511046e+02,5.120099517179263557e+02
6.760026225461838294e+02,3.259991515291758333e+02
7.880120910544210346e+02,4.400289554860063390e+02
6.549981084328110228e+02,4.489939929960890481e+02
6.560002731813924584e+02,4.359969169528566795e+02
5.198998252766452879e+02,2.569895165987186942e+02
7.670031303300893342e+02,3.760013243704223669e+02
7.949963388860228406e+02,4.600022299512406221e+02
8.500001195314367806e+02,3.960055781337158578e+02
7.360105977179249521e+02,6.260068992968024304e+02
7.990152205502056404e+02,6.629951973992069725e+02
8.170045262637404448e+02,5.160077973450991067e+02
8.840012175395265785e+02,3.310130624597777000e+02
6.139938919342208692e+02,3.299976934576777694e+02
7.949835899311674439e+02,6.520034748777973164e+02
8.560085872089618988e+02,3.870087823728019885e+02
7.670262096377481384e+02,4.500055292103658076e+02
6.949927554191370973e+02,5.630150229729472358e+02
7.249926280222914556e+02,4.820111018473825197e+02
5.979902996376741839e+02,3.669921208519448896e+02
7.149777980337261170e+02,4.639750634806953826e+02
6.489831214836424351e+02,5.779914565534486428e+02
6.780074686953382752e+02,4.249893661326595975e+02
7.229928158179159254e+02,5.029863097887130152e+02
8.670025216011285920e+02,4.029923470287426994e+02
7.470018702950389979e+02,5.700209005470612738e+02
7.769791774712166443e+02,4.630031635722435226e+02
5.880047114965360606e+02,4.919911220386609330e+02
6.650049067018942424e+02,5.240110164893491174e+02
6.150078812107367412e+02,4.550000913763563517e+02
7.169891623297530714e+02,3.470115712545676274e+02
6.620035830887640032e+02,3.779894511038035034e+02
7.629938691136431999e+02,5.349941716244832151e+02
5.879824408901251900e+02,4.620164580435790640e+02
6.539969386677926195e+02,3.670086849706822250e+02
7.810019951072370077e+02,4.780061040780942108e+02
5.939916424014759286e+02,5.059827291115606158e+02
8.130036993873558231e+02,6.309950068962567684e+02
7.299998413202157508e+02,4.630083395042138363e+02
7.860124660122586420e+02,4.869824415871698875e+02
6.620100160658701043e+02,4.160146601064363949e+02
7.920006833549130079e+02,4.410025176233635307e+02
6.180076511542689559e+02,5.160043679003298394e+02
5.869995313204145759e+02,5.510068138801261739e+02
5.609991708126036656e+02,5.089911228172861115e+02
8.469935283930361720e+02,5.359958678941451353e+02
8.829954804105747144e+02,5.820005445288463761e+02
6.270051465581402681e+02,6.130038005352420214e+02
8.240065814115255307e+02,3.630141794638557258e+02
6.919910368369248772e+02,5.969952042889153745e+02
6.359993865030675124e+02,4.090048625312429067e+02
6.510000579735350357e+02,4.509895067901503012e+02
8.209706281066426072e+02,3.440003389064618204e+02
6.999993874255164883e+02,3.950071281394442053e+02
6.799936894582399418e+02,5.779823857003124203e+02
7.729428891377380069e+02,4.781511758118700754e+02
6.399943812156679996e+02,2.479870750008975619e+02
7.890010015934441299e+02,3.940082252067683157e+02
6.709931773422114247e+02,5.490069398855856662e+02
6.559980824060756959e+02,5.599975020815986682e+02
7.139939226927145910e+02,3.850186748025490147e+02
6.319665551839465252e+02,4.840256410256410504e+02
7.399921196990540011e+02,5.740060460929671535e+02
6.710031818293070955e+02,6.219980909024156972e+02
6.549928474976791222e+02,3.779895982783357340e+02
6.590029786702216370e+02,5.290042701216464138e+02
8.114585365853658914e+02,5.528406504065040963e+02
6.939982657981557850e+02,4.149893269040972541e+02
7.660118381908182528e+02,4.070042217531385518e+02
6.550127689104788260e+02,4.560134430455041183e+02
7.099927817051358261e+02,4.809988714760241919e+02
7.720148195392811203e+02,4.380074285285510882e+02
8.230066136458768824e+02,5.030042025952281506e+02
7.369959662586414879e+02,4.040005327582926498e+02
7.000111158614793112e+02,5.450073052400691722e+02
8.969966453308380778e+02,5.859889106782005683e+02
6.069955709097351928e+02,5.119906989104437685e+02
8.850029807591993176e+02,5.399853048571470708e+02
7.950001021095839633e+02,5.459949353646333066e+02
6.770035384071014732e+02,4.560163843633175134e+02
7.210084664917719692e+02,5.219955282613880172e+02
6.850067048963387606e+02,5.040202205558006199e+02
6.990023568435753987e+02,4.730025459729981208e+02
7.110045736327317627e+02,4.160121228819396606e+02
8.180042748377434236e+02,4.320040564153769083e+02
8.000104883685876302e+02,4.380115058031452691e+02
7.909986300382147419e+02,3.149906626288845359e+02
7.530018822784364829e+02,4.419913450374696708e+02
7.310036564963176033e+02,4.300055882302212922e+02
7.160043454454372522e+02,3.360145857846849253e+02
8.340011160901599396e+02,5.639991188761895273e+02
5.330148624667258446e+02,4.759997535245982476e+02
5.839887664264518889e+02,4.799812302764825063e+02
7.508093853820597587e+02,1.771584994462901363e+02
8.800035201019998112e+02,5.420068600412988644e+02
8.250118820108018554e+02,3.629884295803905161e+02
6.929914829247438774e+02,4.929999835577697809e+02
7.910003350981837684e+02,4.870180953019234380e+02
5.819909548276600617e+02,3.730160832798115962e+02
6.639913605811664183e+02,5.100051598886550437e+02
7.020117843014782011e+02,4.639998334374349156e+02
6.040010337391056510e+02,3.030067014810986166e+02
7.959991301073732757e+02,4.149761363783903221e+02
8.959936561544429878e+02,4.379901875770161155e+02
7.549948309054252604e+02,3.540111415968106030e+02
8.240069769850105104e+02,5.129937608408625920e+02
7.890143780793816859e+02,3.680043042658021477e+02
8.229956561922366518e+02,5.229907024029574814e+02
8.320056810284920630e+02,4.370081306462821544e+02
6.729985565588362988e+02,5.649933280941764906e+02
6.890142338141199616e+02,4.750118750677800676e+02
6.490067964939120202e+02,3.670127402911708145e+02
7.330016808474598520e+02,5.350015635790324495e+02
8.240059979442529539e+02,4.830036519741217944e+02
7.969952390688436026e+02,4.939944893925675160e+02
8.549902005354346102e+02,3.730051270394504286e+02
5.320174802276962964e+02,3.510026799657447896e+02
6.019909424618258527e+02,4.499825365451030734e+02
7.499965435532890297e+02,4.650037088548910447e+02
